B,M,K,N,Transpose A,Transpose B,Data Format A,Data Format B
1,7437,3674,5724,0,0,0,0
1,4799,4866,1407,0,0,0,0
1,686,702,8032,0,0,0,0
1,8476,2128,9408,0,0,0,0
1,4811,9118,1410,0,0,0,0
1,8954,4233,3497,0,0,0,0
1,5346,2517,4372,0,0,0,0
1,5043,1149,7394,0,0,0,0
1,2428,1878,551,0,0,0,0
1,5126,9445,9368,0,0,0,0
1,8220,9675,4332,0,0,0,0
1,9098,309,997,0,0,0,0
1,7813,3952,4076,0,0,0,0
1,9645,7728,6099,0,0,0,0
1,3356,3049,5555,0,0,0,0
1,8707,5766,4052,0,0,0,0
1,7266,9756,5303,0,0,0,0
1,6540,9692,8118,0,0,0,0
1,38,6412,6102,0,0,0,0
1,3342,4865,5490,0,0,0,0
1,9078,15,8564,0,0,0,0
1,2844,605,5616,0,0,0,0
1,1098,9573,2248,0,0,0,0
1,7027,4908,848,0,0,0,0
1,1823,8006,6354,0,0,0,0
1,3155,9086,8695,0,0,0,0
1,3093,9759,8070,0,0,0,0
1,5658,6412,8894,0,0,0,0
1,3778,8605,3625,0,0,0,0
1,2896,4120,314,0,0,0,0
1,988,8507,2376,0,0,0,0
1,4116,4666,9232,0,0,0,0
1,6446,4820,4378,0,0,0,0
1,4179,7835,8449,0,0,0,0
1,1682,1849,574,0,0,0,0
1,5626,1953,9744,0,0,0,0
1,7424,8580,5585,0,0,0,0
1,933,2769,5492,0,0,0,0
1,3598,3046,8949,0,0,0,0
1,1980,7594,2810,0,0,0,0
1,3056,6840,8134,0,0,0,0
1,8984,5066,9296,0,0,0,0
1,791,2415,5670,0,0,0,0
1,5390,2389,7715,0,0,0,0
1,6635,5924,6567,0,0,0,0
1,2255,8495,3459,0,0,0,0
1,3610,763,6117,0,0,0,0
1,1607,7541,3992,0,0,0,0
1,5179,815,7837,0,0,0,0
1,6573,6255,203,0,0,0,0
1,984,877,2775,0,0,0,0
1,5776,7173,1992,0,0,0,0
1,3676,7073,2243,0,0,0,0
1,3380,4798,8498,0,0,0,0
1,8711,6989,1687,0,0,0,0
1,8782,5039,4109,0,0,0,0
1,1050,9771,1860,0,0,0,0
1,3633,6324,5176,0,0,0,0
1,6342,9395,722,0,0,0,0
1,959,2823,8971,0,0,0,0
1,6059,5287,8720,0,0,0,0
1,8884,3285,4893,0,0,0,0
1,5655,7433,343,0,0,0,0
1,4473,6174,5398,0,0,0,0
1,2946,4826,8400,0,0,0,0
1,7725,3664,4736,0,0,0,0
1,526,497,3406,0,0,0,0
1,3224,7641,9503,0,0,0,0
1,1875,4643,919,0,0,0,0
1,1763,5056,5819,0,0,0,0
1,8712,131,2044,0,0,0,0
1,5797,5443,418,0,0,0,0
1,9208,857,1749,0,0,0,0
1,7099,8712,7378,0,0,0,0
1,5109,8221,1099,0,0,0,0
1,6644,6147,3392,0,0,0,0
1,116,4604,2772,0,0,0,0
1,2433,9452,6784,0,0,0,0
1,5463,1558,1545,0,0,0,0
1,583,15,1070,0,0,0,0
1,8586,3605,6522,0,0,0,0
1,3788,1607,1850,0,0,0,0
1,4167,5935,5053,0,0,0,0
1,8465,2016,2939,0,0,0,0
1,1389,3574,7194,0,0,0,0
1,8357,7274,5851,0,0,0,0
1,9759,9935,6673,0,0,0,0
1,6154,3791,678,0,0,0,0
1,5420,6406,988,0,0,0,0
1,8920,1088,9799,0,0,0,0
1,2043,1361,1502,0,0,0,0
1,4197,4473,1789,0,0,0,0
1,3496,5294,5281,0,0,0,0
1,778,7106,5027,0,0,0,0
1,213,7319,1425,0,0,0,0
1,3762,8667,6654,0,0,0,0
1,9768,9481,2440,0,0,0,0
1,6731,8520,6856,0,0,0,0
1,3117,1186,7367,0,0,0,0
1,5791,3414,9470,0,0,0,0
1,8783,5486,2594,0,0,0,0
1,2720,3536,4689,0,0,0,0
1,8905,1773,2436,0,0,0,0
1,9127,5415,5517,0,0,0,0
1,6047,2558,9219,0,0,0,0
1,8032,5907,6310,0,0,0,0
1,1,5079,3539,0,0,0,0
1,6368,9454,3483,0,0,0,0
1,1949,6724,7371,0,0,0,0
1,6732,5420,2241,0,0,0,0
1,7833,3291,6378,0,0,0,0
1,917,9210,2765,0,0,0,0
1,3174,9981,9365,0,0,0,0
1,7014,3524,4911,0,0,0,0
1,89,3504,403,0,0,0,0
1,1709,8998,3382,0,0,0,0
1,3041,5989,4163,0,0,0,0
1,105,2666,7630,0,0,0,0
1,9078,8596,87,0,0,0,0
1,8619,7140,9350,0,0,0,0
1,1895,8785,5816,0,0,0,0
1,6090,6895,5470,0,0,0,0
1,8508,4107,6276,0,0,0,0
1,6082,3280,5739,0,0,0,0
1,634,2212,4273,0,0,0,0
1,1925,8078,9573,0,0,0,0
1,2056,9734,6523,0,0,0,0
1,6917,7601,5003,0,0,0,0
1,3144,613,8038,0,0,0,0
1,9631,868,6606,0,0,0,0
1,552,811,2064,0,0,0,0
1,8907,4862,5315,0,0,0,0
1,5383,4177,317,0,0,0,0
1,3911,1744,1502,0,0,0,0
1,9905,2256,6130,0,0,0,0
1,3389,7612,7419,0,0,0,0
1,9299,8713,2042,0,0,0,0
1,8442,7196,4598,0,0,0,0
1,2430,5423,118,0,0,0,0
1,458,5089,709,0,0,0,0
1,207,6608,3557,0,0,0,0
1,899,9717,3250,0,0,0,0
1,21,1469,8061,0,0,0,0
1,8601,2675,8609,0,0,0,0
1,894,1513,2603,0,0,0,0
1,514,4876,1101,0,0,0,0
1,7294,1451,4421,0,0,0,0
1,4904,4654,7857,0,0,0,0
1,7867,3007,8177,0,0,0,0
1,4109,3124,6082,0,0,0,0
1,7179,1753,6658,0,0,0,0
1,1560,1612,2261,0,0,0,0
1,1266,3275,8021,0,0,0,0
1,3638,8747,508,0,0,0,0
1,8941,2049,2379,0,0,0,0
1,3427,824,8879,0,0,0,0
1,4780,3030,4752,0,0,0,0
1,1927,1081,9484,0,0,0,0
1,2356,5299,5495,0,0,0,0
1,4790,492,3209,0,0,0,0
1,306,4764,7398,0,0,0,0
1,7979,7202,6743,0,0,0,0
1,3665,8266,5648,0,0,0,0
1,7057,3360,5171,0,0,0,0
1,661,8562,7890,0,0,0,0
1,4644,4682,324,0,0,0,0
1,8503,328,3557,0,0,0,0
1,2920,9982,3587,0,0,0,0
1,9274,8968,151,0,0,0,0
1,8946,4674,954,0,0,0,0
1,6236,4316,4354,0,0,0,0
1,6078,9379,7160,0,0,0,0
1,352,9695,9383,0,0,0,0
1,9094,5803,687,0,0,0,0
1,7005,3325,8501,0,0,0,0
1,158,8379,9694,0,0,0,0
1,956,1214,3127,0,0,0,0
1,2071,7556,6763,0,0,0,0
1,8595,9301,3395,0,0,0,0
1,9579,8722,9005,0,0,0,0
1,3453,9262,845,0,0,0,0
1,6675,3136,1164,0,0,0,0
1,955,9154,5904,0,0,0,0
1,6295,6618,9959,0,0,0,0
1,1712,5265,5360,0,0,0,0
1,4703,7089,354,0,0,0,0
1,6563,7965,1872,0,0,0,0
1,9465,9597,2024,0,0,0,0
1,5631,8708,2817,0,0,0,0
1,9633,6569,3832,0,0,0,0
1,9989,1491,8257,0,0,0,0
1,1394,5213,2581,0,0,0,0
1,9461,4228,9582,0,0,0,0
1,4732,7508,9322,0,0,0,0
1,3714,4409,2486,0,0,0,0
1,529,590,9026,0,0,0,0
1,2958,7379,8418,0,0,0,0
1,7904,9735,2443,0,0,0,0
1,3591,3056,8919,0,0,0,0
1,6895,2206,1036,0,0,0,0
1,9131,2708,8684,0,0,0,0
1,525,5981,7435,0,0,0,0
1,6477,5722,1548,0,0,0,0
1,1,747,9335,0,0,0,0
1,374,8992,5065,0,0,0,0
1,4648,6553,6496,0,0,0,0
